,model,pi_method,coverage,winkler,time
178,lgb,quantile,0.625,99.90730000830193,4.765780925750732
179,lgb,conformal,0.8697916666666666,51.607616796239626,39.23996186256409
180,xgb,quantile,0.890625,167.55876071950783,0.30500197410583496
181,xgb,conformal,0.9947916666666666,161.160313897315,14.647125959396362
182,gb,quantile,0.9583333333333334,144.2846642286993,1.7369248867034912
183,gb,conformal,0.984375,154.32396014804135,17.21417808532715
184,lgb,quantile,0.8645833333333334,182.49861832922124,12.910161972045898
185,lgb,conformal,0.9791666666666666,152.61562441103146,24.615957975387573
186,xgb,quantile,0.7447916666666666,29.57117433535556,0.2523939609527588
187,xgb,conformal,0.7552083333333334,25.10254250808696,24.69402813911438
188,gb,quantile,0.8333333333333334,19.661335625204103,2.073078155517578
189,gb,conformal,0.75,25.174688144889846,21.947684049606323
190,lgb,quantile,0.8072916666666666,25.291236401864026,4.080164194107056
191,lgb,conformal,0.7083333333333334,28.460907340453627,27.247023105621338
192,xgb,quantile,0.6770833333333334,46.048222363314075,0.32232117652893066
193,xgb,conformal,0.7083333333333334,41.01821043274009,22.884406089782715
194,gb,quantile,0.6770833333333334,45.85636835548481,1.7826828956604004
195,gb,conformal,0.7447916666666666,38.26848286858833,19.559965133666992
196,lgb,quantile,0.5520833333333334,67.87274950062795,2.89375376701355
197,lgb,conformal,0.75,38.21419590659872,24.681365966796875
198,xgb,quantile,0.6666666666666666,92.22468942980392,0.3532721996307373
199,xgb,conformal,0.8645833333333334,34.95497367496924,22.63776183128357
200,gb,quantile,0.796875,49.544881109454394,1.8488037586212158
201,gb,conformal,0.859375,35.30792335390506,19.337362051010132
202,lgb,quantile,0.5260416666666666,87.5996781481493,4.708317041397095
203,lgb,conformal,0.875,35.00143861271335,26.996259212493896
204,xgb,quantile,0.8072916666666666,40.530613714507986,0.5829317569732666
205,xgb,conformal,0.953125,33.17615519658603,22.43177080154419
206,gb,quantile,0.7864583333333334,45.38494887645212,1.92680025100708
207,gb,conformal,0.953125,33.20596905614623,18.995388984680176
208,lgb,quantile,0.7864583333333334,47.638555125156245,4.875943899154663
209,lgb,conformal,0.9479166666666666,32.75861187414167,41.0370991230011
210,xgb,quantile,0.8125,62.549657233518836,0.37212514877319336
211,xgb,conformal,0.96875,43.12770600673529,23.158374071121216
212,gb,quantile,0.8489583333333334,48.4210589289632,2.1586410999298096
213,gb,conformal,0.9739583333333334,42.71144348784375,19.84644103050232
214,lgb,quantile,0.7864583333333334,62.25459870597212,5.186506986618042
215,lgb,conformal,0.9739583333333334,42.29451764747304,31.02418088912964
216,xgb,quantile,0.7291666666666666,45.95132555101562,0.3345160484313965
217,xgb,conformal,0.9635416666666666,24.65536196214512,18.266788721084595
218,gb,quantile,0.9375,21.289613139588624,1.9079313278198242
219,gb,conformal,0.984375,23.28940676759812,20.1007399559021
220,lgb,quantile,0.890625,23.725476905485763,12.949066162109375
221,lgb,conformal,0.9791666666666666,22.293426688360622,42.18051886558533
222,xgb,quantile,0.8333333333333334,34.3865097562472,0.2907991409301758
223,xgb,conformal,0.84375,29.92435515310028,21.178668975830078
224,gb,quantile,0.796875,37.28005902147179,1.8265128135681152
225,gb,conformal,0.8489583333333334,29.826473551229366,23.238258123397827
226,lgb,quantile,0.765625,35.736697819405926,7.271318674087524
227,lgb,conformal,0.8541666666666666,29.645492141980032,38.435858964920044
228,xgb,quantile,0.8385416666666666,43.79685973102545,0.6982550621032715
229,xgb,conformal,0.9791666666666666,35.43765074523298,17.609372854232788
230,gb,quantile,0.875,39.05778374620546,1.515693187713623
231,gb,conformal,0.9791666666666666,34.953786034277265,17.38188409805298
232,lgb,quantile,0.828125,49.69831389641191,7.141671180725098
233,lgb,conformal,0.96875,35.34345915666983,31.86050510406494
234,xgb,quantile,0.8177083333333334,40.68074575419953,0.28862905502319336
235,xgb,conformal,0.921875,29.762573125471704,17.68840789794922
236,gb,quantile,0.8697916666666666,34.61015718369861,1.4477298259735107
237,gb,conformal,0.9166666666666666,29.779786201563436,18.220597982406616
238,lgb,quantile,0.7708333333333334,41.969914459926095,5.271718978881836
239,lgb,conformal,0.9114583333333334,30.920095496514275,27.257874011993408
240,xgb,quantile,0.609375,185.79870182159902,0.3004438877105713
241,xgb,conformal,0.6979166666666666,150.46532504281572,19.207786083221436
242,gb,quantile,0.7083333333333334,132.32025646310808,1.9760589599609375
243,gb,conformal,0.7239583333333334,145.22305249104326,23.86791181564331
244,lgb,quantile,0.6666666666666666,157.04712839755803,5.046363115310669
245,lgb,conformal,0.71875,144.9492466889835,44.002031087875366
246,xgb,quantile,0.953125,147.80973348654308,0.3075580596923828
247,xgb,conformal,0.96875,156.66231498095365,17.059894800186157
248,gb,quantile,0.9583333333333334,145.24484195276668,2.0466108322143555
249,gb,conformal,0.96875,145.85810147747577,21.95260190963745
250,lgb,quantile,0.96875,201.73590729688553,8.603547096252441
251,lgb,conformal,0.96875,144.70920801307832,32.67665719985962
252,xgb,quantile,0.9635416666666666,27.54043317759698,0.3264477252960205
253,xgb,conformal,1.0,43.700363516346755,17.545134782791138
254,gb,quantile,0.9947916666666666,29.492834798935558,1.2578709125518799
255,gb,conformal,1.0,42.66403901910116,21.974515914916992
256,lgb,quantile,0.9947916666666666,34.3279480575576,5.866647958755493
257,lgb,conformal,1.0,41.73447867816132,28.98516082763672
258,xgb,quantile,0.8958333333333334,39.593292761185914,0.4380049705505371
259,xgb,conformal,0.9739583333333334,34.48535549549762,17.043544054031372
260,gb,quantile,0.8697916666666666,39.891728414237726,1.9989869594573975
261,gb,conformal,0.9739583333333334,34.59998778500885,21.198973894119263
262,lgb,quantile,0.796875,53.617931095512404,10.072149753570557
263,lgb,conformal,0.9739583333333334,34.7477622780402,49.966984033584595
264,xgb,quantile,0.9010416666666666,148.44534129434854,0.45575594902038574
265,xgb,conformal,0.9895833333333334,128.63049253161665,19.68004083633423
266,gb,quantile,0.9479166666666666,134.09947953678906,1.5382068157196045
267,gb,conformal,0.9895833333333334,128.20900879639535,19.689960956573486
268,lgb,quantile,0.9947916666666666,173.56542838972302,15.272678136825562
269,lgb,conformal,0.9895833333333334,127.00331185562645,26.762685775756836
270,xgb,quantile,0.8645833333333334,49.8213463281219,0.25635671615600586
271,xgb,conformal,0.96875,37.47100030661212,20.222259044647217
272,gb,quantile,0.84375,47.06239309175095,1.948685884475708
273,gb,conformal,0.96875,37.416797027757234,18.909159898757935
274,lgb,quantile,0.7708333333333334,55.49054551732041,18.721182823181152
275,lgb,conformal,0.96875,37.061217971579744,31.316987991333008
276,xgb,quantile,0.7708333333333334,26.930627014219983,0.3372631072998047
277,xgb,conformal,0.9166666666666666,20.613822591213065,18.930912017822266
278,gb,quantile,0.7760416666666666,30.101783840225966,1.2824630737304688
279,gb,conformal,0.9114583333333334,20.618698060550873,18.979827165603638
280,lgb,quantile,0.7447916666666666,33.380444541367154,5.873010873794556
281,lgb,conformal,0.9010416666666666,20.964081232800613,26.52616810798645
282,xgb,quantile,0.8958333333333334,30.72030094327195,0.28738999366760254
283,xgb,conformal,0.9479166666666666,25.653946202946788,18.653348207473755
284,gb,quantile,0.8125,34.10360648511874,1.332801103591919
285,gb,conformal,0.9427083333333334,25.680289324032838,19.40390133857727
286,lgb,quantile,0.71875,51.87702165644993,4.629821300506592
287,lgb,conformal,0.9427083333333334,25.72777315393751,34.88765072822571
288,xgb,quantile,0.703125,39.56205076509312,0.33794307708740234
289,xgb,conformal,0.71875,30.409376473526198,18.829080820083618
290,gb,quantile,0.7291666666666666,35.12874760250942,1.334212303161621
291,gb,conformal,0.7239583333333334,30.55131402466127,20.425462007522583
292,lgb,quantile,0.7083333333333334,35.00966473758276,4.318014860153198
293,lgb,conformal,0.703125,31.741403751905608,31.937517166137695
294,xgb,quantile,0.6302083333333334,65.50569749251225,0.4599947929382324
295,xgb,conformal,0.625,65.92306547162299,20.50020718574524
296,gb,quantile,0.6770833333333334,62.64052316464852,2.3729541301727295
297,gb,conformal,0.6197916666666666,64.11545623058014,22.55921483039856
298,lgb,quantile,0.6145833333333334,64.70164152804965,11.465793132781982
299,lgb,conformal,0.625,64.42559844214607,36.236205101013184
300,xgb,quantile,0.6822916666666666,74.13718093929162,0.2795591354370117
301,xgb,conformal,0.7135416666666666,57.4303384726288,21.320148944854736
302,gb,quantile,0.7083333333333334,59.66554489955549,1.7293970584869385
303,gb,conformal,0.7135416666666666,57.625734492503,24.04224419593811
304,lgb,quantile,0.5104166666666666,93.85139239213129,15.658223867416382
305,lgb,conformal,0.6927083333333334,61.283773109117824,29.794559001922607
306,xgb,quantile,0.7395833333333334,31.308591538419325,0.24924015998840332
307,xgb,conformal,0.8854166666666666,19.13575075844943,19.312993049621582
308,gb,quantile,0.7395833333333334,29.740897321699066,1.7774560451507568
309,gb,conformal,0.8958333333333334,18.815520155725356,20.78577494621277
310,lgb,quantile,0.7135416666666666,34.810622345422836,12.26729965209961
311,lgb,conformal,0.8958333333333334,18.55483854286574,29.7294819355011
312,xgb,quantile,0.703125,59.15072690796945,0.32126402854919434
313,xgb,conformal,0.9479166666666666,34.12936449804953,21.342769145965576
314,gb,quantile,0.7291666666666666,52.41150212134263,1.7938930988311768
315,gb,conformal,0.9479166666666666,34.103319944689225,19.561906099319458
316,lgb,quantile,0.625,72.3525826159288,4.8270111083984375
317,lgb,conformal,0.953125,33.91115092778899,20.91426110267639
318,xgb,quantile,0.8333333333333334,354.9530910957581,0.5106632709503174
319,xgb,conformal,0.9739583333333334,171.21483156413993,21.939412117004395
320,gb,quantile,0.953125,161.72905738301742,1.5588231086730957
321,gb,conformal,0.9739583333333334,158.27485506781235,19.1611590385437
322,lgb,quantile,0.9322916666666666,207.56337844152858,4.014402151107788
323,lgb,conformal,0.96875,164.81480587949457,27.366122007369995
324,xgb,quantile,0.890625,18.593750580466978,0.3925449848175049
325,xgb,conformal,0.0,66.04166666666667,5.551839113235474
326,gb,quantile,0.875,18.647249433950492,2.217003107070923
327,gb,conformal,0.0,66.04166666666667,4.8634209632873535
328,lgb,quantile,0.8541666666666666,19.68519972138591,4.952985048294067
329,lgb,conformal,0.0,66.04166666666667,14.429825067520142
330,xgb,quantile,0.8020833333333334,39.238720092248904,0.34686803817749023
331,xgb,conformal,0.546875,55.27579173345856,21.694609880447388
332,gb,quantile,0.7916666666666666,37.12829247921638,1.6317381858825684
333,gb,conformal,0.3072916666666667,71.5487657527731,17.40538477897644
334,lgb,quantile,0.7552083333333334,34.495380936292634,3.24837589263916
335,lgb,conformal,0.59375,52.31501528826942,19.233452081680298
336,xgb,quantile,0.8854166666666666,95.39565619601802,0.31004810333251953
337,xgb,conformal,0.9635416666666666,73.26172137382186,21.04452896118164
338,gb,quantile,0.8802083333333334,90.01066131665802,1.5915839672088623
339,gb,conformal,0.9635416666666666,70.31898201875443,16.719690084457397
340,lgb,quantile,0.7135416666666666,119.67478820919577,2.708224058151245
341,lgb,conformal,0.9635416666666666,72.68211026524901,22.431641101837158
342,xgb,quantile,0.5885416666666666,103.68851057079866,0.4009692668914795
343,xgb,conformal,0.07291666666666667,200.44553038149738,20.597575902938843
344,gb,quantile,0.6510416666666666,86.59583413183101,1.2257189750671387
345,gb,conformal,0.07291666666666667,199.61584198864725,20.49450397491455
346,lgb,quantile,0.4427083333333333,133.88444830170013,8.001229763031006
347,lgb,conformal,0.07291666666666667,200.83140973346704,23.12528419494629
348,xgb,quantile,0.6822916666666666,50.314152194807924,0.20410490036010742
349,gb,quantile,0.6822916666666666,50.327650012960156,1.3474361896514893
350,lgb,quantile,0.6822916666666666,47.86782112887812,1.6140210628509521
351,lgb,conformal,0.0,141.25,4.919283866882324
352,xgb,quantile,0.7291666666666666,84.72696969924728,0.310636043548584
353,xgb,conformal,1.0,45.3321137356045,15.301304817199707
354,gb,quantile,0.9479166666666666,36.738408972444546,1.451732873916626
355,gb,conformal,1.0,44.923369392203995,16.23013710975647
356,lgb,quantile,0.6979166666666666,95.27780317061375,14.553361177444458
357,lgb,conformal,0.9947916666666666,44.918855306061346,26.192782163619995
358,xgb,quantile,0.75,44.590882000555816,0.2715940475463867
359,xgb,conformal,0.9322916666666666,34.178367523085704,15.744796991348267
360,gb,quantile,0.7708333333333334,44.139677296186164,1.4074678421020508
361,gb,conformal,0.9322916666666666,33.81425571406631,16.64203715324402
362,lgb,quantile,0.6822916666666666,52.02516644166669,8.237985134124756
363,lgb,conformal,0.9322916666666666,33.298405864991246,24.601088047027588
364,xgb,quantile,0.7760416666666666,36.25167070272843,0.28781986236572266
365,xgb,conformal,0.9791666666666666,26.99792980285798,16.280179977416992
366,gb,quantile,0.7760416666666666,38.11225048602492,1.4675638675689697
367,gb,conformal,0.9791666666666666,26.926051604925345,17.584244966506958
368,lgb,quantile,0.7291666666666666,46.79114771332098,7.7064127922058105
369,lgb,conformal,0.9791666666666666,26.91585450303381,20.33554196357727
370,xgb,quantile,0.6770833333333334,52.977988368394676,0.2648468017578125
371,xgb,conformal,0.9114583333333334,23.892008181434935,16.899900913238525
372,gb,quantile,0.7552083333333334,32.537951814003506,1.7799079418182373
373,gb,conformal,0.9166666666666666,23.611252655328695,15.811459064483643
374,lgb,quantile,0.6302083333333334,61.14977949925876,5.582937955856323
375,lgb,conformal,0.9114583333333334,23.299040303838098,22.30678677558899
376,xgb,quantile,0.7083333333333334,64.36605919649203,0.2505350112915039
377,xgb,conformal,0.8645833333333334,42.09864334972571,17.00587797164917
378,gb,quantile,0.7395833333333334,57.1906928592463,1.5276081562042236
379,gb,conformal,0.8645833333333334,42.57275522139934,15.678639888763428
380,lgb,quantile,0.671875,75.7505953431246,5.980730056762695
381,lgb,conformal,0.8645833333333334,42.84956055161744,19.58107280731201
382,xgb,quantile,0.5052083333333334,119.71910480371177,0.34403300285339355
383,xgb,conformal,0.8802083333333334,48.889366711116914,17.318979024887085
384,gb,quantile,0.7291666666666666,62.2221925381908,1.245521068572998
385,gb,conformal,0.8802083333333334,48.828741798679765,15.463083028793335
386,lgb,quantile,0.6614583333333334,72.8466171679018,6.348881006240845
387,lgb,conformal,0.8802083333333334,48.98148961966566,27.519555807113647
388,xgb,quantile,0.7083333333333334,166.70129884012292,0.30068206787109375
389,xgb,conformal,0.9322916666666666,87.28047885846695,17.32954502105713
390,gb,quantile,0.875,98.02465004547298,1.3944077491760254
391,gb,conformal,0.9270833333333334,88.18814082318443,14.74714708328247
392,lgb,quantile,0.7083333333333334,142.20811418561482,2.722022294998169
393,lgb,conformal,0.9270833333333334,88.5458277004304,31.551997184753418
394,xgb,quantile,0.8489583333333334,19.067869879305363,0.19492077827453613
395,gb,quantile,0.75,49.410672948473234,1.2019329071044922
396,gb,conformal,0.0,86.45833333333333,3.157081127166748
397,lgb,quantile,0.6822916666666666,32.74747921970958,9.516901969909668
398,lgb,conformal,0.0,86.45833333333333,14.841886043548584
399,xgb,quantile,0.828125,74.71320001182859,0.3578481674194336
400,xgb,conformal,0.9322916666666666,53.372936609839435,16.135758876800537
401,gb,quantile,0.8177083333333334,68.10104626179657,1.3263800144195557
402,gb,conformal,0.921875,54.06229078970205,16.496209859848022
403,lgb,quantile,0.7083333333333334,101.17481392259869,5.503818035125732
404,lgb,conformal,0.9270833333333334,53.400279446586275,17.712519884109497
405,xgb,quantile,0.7916666666666666,44.352836419913295,0.2918121814727783
406,xgb,conformal,0.7135416666666666,46.33504187293216,17.233132123947144
407,gb,quantile,0.765625,43.779656501329136,1.648080825805664
408,gb,conformal,0.734375,46.045112907162064,17.904433012008667
409,lgb,quantile,0.6822916666666666,54.31880970663061,3.614197015762329
410,lgb,conformal,0.71875,48.07725677469491,17.602510929107666
411,xgb,quantile,0.4791666666666667,144.52760261607253,0.2800788879394531
412,xgb,conformal,0.4322916666666667,149.25485388062347,19.277488946914673
413,gb,quantile,0.609375,103.45907860843522,1.45210862159729
414,gb,conformal,0.4375,148.6265675638293,17.821188926696777
415,lgb,quantile,0.5729166666666666,117.44274199252322,1.5927517414093018
